常,o
见,o
的,o
染,o
色,o
体,o
畸,o
变,o
，,o
占,o
小,o
儿,o
染,o
色,o
体,o
病,o
的,o
7,o
0,o
%,o
～,o
8,o
0,o
%,o
。,o
6,o
0,o
%,o
患,o
儿,o
在,o
胎,o
内,o
早,o
期,o
即,o
夭,B-subject
折,I-subject
流,I-subject
产,I-subject
，,o
存,o
活,o
者,o
有,o
明,o
显,o
的,o
智,B-subject
能,I-subject
落,I-subject
后,I-subject
、,o
特,B-subject
殊,I-subject
面,I-subject
容,I-subject
、,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
迟,B-decorate
缓,I-decorate
和,o
多,B-decorate
发,I-decorate
畸,B-subject
形,I-subject
。,o
sep,
本,o
病,o
应,o
与,o
先,B-disease
天,I-disease
性,I-disease
甲,I-disease
状,I-disease
腺,I-disease
功,I-disease
能,I-disease
减,I-disease
低,I-disease
症,I-disease
鉴,o
别,o
，,o
后,o
者,o
在,o
出,o
生,o
后,o
即,o
可,o
有,o
嗜,B-subject
睡,I-subject
、,o
哭,B-subject
声,I-subject
嘶,I-subject
哑,I-subject
、,o
喂,B-subject
养,I-subject
困,I-subject
难,I-subject
、,o
腹,B-body
胀,B-subject
及,o
便,B-subject
秘,I-subject
等,o
症,o
状,o
，,o
舌,B-body
大,B-subject
而,I-subject
厚,I-subject
，,o
但,o
无,o
本,o
症,o
的,o
特,o
殊,o
面,o
容,o
。,o
可,o
检,o
测,o
血,o
清,o
T,o
S,o
H,o
、,o
T,o
4,o
<,o
/,o
s,o
u,o
b,o
>,o
和,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
进,o
行,o
鉴,o
别,o
。,o
sep,
2,B-disease
1,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
又,o
称,o
D,o
o,o
w,o
n,o
综,o
合,o
征,o
（,o
D,o
S,o
）,o
，,o
亦,o
称,o
先,o
天,o
愚,o
型,o
，,o
是,o
人,o
类,o
最,o
早,o
被,o
确,o
定,o
的,o
染,o
色,o
体,o
病,o
，,o
是,o
人,o
类,o
最,o
早,o
发,o
现,o
、,o
最,o
为,o
常,o
见,o
的,o
染,o
色,o
体,o
畸,o
变,o
，,o
占,o
小,o
儿,o
染,o
色,o
体,o
病,o
的,o
7,o
0,o
%,o
～,o
8,o
0,o
%,o
。,o
6,o
0,o
%,o
患,o
儿,o
在,o
胎,o
内,o
早,o
期,o
即,o
夭,B-subject
折,I-subject
流,I-subject
产,I-subject
，,o
存,o
活,o
者,o
有,o
明,o
显,o
的,o
智,B-subject
能,I-subject
落,I-subject
后,I-subject
、,o
特,B-subject
殊,I-subject
面,B-body
容,I-body
、,o
生,B-subject
长,I-subject
发,I-subject
育,I-subject
障,I-subject
碍,I-subject
和,o
多,o
发,o
畸,B-subject
形,I-subject
。,o
sep,
号,B-body
染,I-body
色,I-body
体,I-body
染,I-body
色,I-body
很,B-subject
深,I-subject
长,I-subject
臂,I-subject
近,B-body
侧,I-body
和,B-subject
远,I-subject
侧,I-subject
各,I-subject
有,I-subject
一,I-subject
条,I-subject
明,I-subject
显,I-subject
的,I-subject
深,I-subject
带,I-subject
。,I-subject
此,I-subject
臂,o
分,o
为,o
两,o
个,o
区,o
，,o
两,o
深,o
带,o
之,o
间,o
的,o
浅,o
带,o
为,o
2,o
区,o
1,o
号,o
带,o
。,o
正,o
常,o
人,o
体,o
细,o
胞,o
1,o
8,o
号,o
染,o
色,o
体,o
为,o
1,o
对,o
，,o
该,o
病,o
第,o
1,o
8,o
号,o
染,o
色,o
体,o
比,o
正,o
常,o
人,o
多,o
1,o
条,o
，,o
即,o
第,o
1,o
8,o
号,o
染,o
色,o
体,o
三,o
体,o
。,o
该,o
病,o
8,o
0,o
%,o
为,o
纯,o
三,o
体,o
型,o
，,o
核,o
型,o
为,o
4,o
7,o
，,o
X,o
X,o
（,o
X,o
Y,o
）,o
，,o
+,o
1,o
8,o
；,o
1,o
0,o
%,o
为,o
嵌,o
合,o
型,o
，,o
核,o
型,o
为,o
4,o
6,o
，,o
X,o
X,o
（,o
X,o
Y,o
）,o
/,o
4,o
7,o
，,o
X,o
X,o
（,o
X,o
Y,o
）,o
，,o
+,o
1,o
8,o
；,o
其,o
余,o
1,o
0,o
%,o
病,o
例,o
情,o
况,o
复,o
杂,o
，,o
包,o
括,o
各,o
种,o
易,o
位,o
，,o
主,o
要,o
是,o
1,o
8,o
号,o
染,o
色,o
体,o
与,o
D,o
组,o
染,o
色,o
体,o
易,o
位,o
。,o
sep,
可,o
有,o
甲,B-body
状,I-body
腺,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
胸,B-body
腺,I-body
及,o
肾,B-body
上,I-body
腺,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
皮,o
肤,o
：,o
sep,
皮,B-body
肤,I-body
多,B-subject
毳,I-subject
毛,I-subject
六,B-subject
个,I-subject
以,I-subject
上,I-subject
弓,I-subject
形,I-subject
纹,I-subject
，,o
第,B-body
五,I-body
指,I-body
只,B-subject
有,I-subject
一,I-subject
横,I-subject
纹,I-subject
X,o
线,o
检,o
查,o
：,o
sep,
拇,B-body
指,I-body
及,o
第,B-body
一,I-body
掌,I-body
骨,I-body
短,B-subject
第,B-body
三,I-body
、,I-body
四,I-body
、,I-body
五,I-body
指,I-body
向,B-subject
尺,I-subject
侧,I-subject
偏,I-subject
斜,I-subject
上,B-body
、,I-body
下,I-body
颌,I-body
骨,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
肋,B-body
骨,I-body
纤,B-subject
细,I-subject
削,I-subject
尖,I-subject
胸,B-body
骨,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
骨,B-body
化,I-body
中,I-body
心,I-body
减,B-subject
少,I-subject
胸,B-body
骨,I-body
可,o
有,o
异,B-subject
常,I-subject
分,I-subject
节,I-subject
外,o
周,o
血,o
淋,o
巴,o
细,o
胞,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
sep,
手,o
的,o
姿,o
势,o
是,o
1,B-disease
8,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
的,o
特,o
征,o
性,o
表,o
现,o
：,o
手,B-body
指,I-body
屈,B-subject
曲,I-subject
，,o
拇,B-body
指,I-body
、,o
中,B-body
指,I-body
及,o
食,B-body
指,I-body
紧,B-subject
收,I-subject
，,o
食,B-subject
指,I-subject
压,I-subject
在,I-subject
中,I-subject
指,I-subject
上,I-subject
小,B-subject
指,I-subject
压,I-subject
在,I-subject
无,I-subject
名,I-subject
指,I-subject
上,I-subject
手,B-body
指,I-body
不,B-subject
易,I-subject
伸,I-subject
直,I-subject
。,o
指,B-body
甲,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
。,o
食,B-body
指,I-body
、,o
中,B-body
指,I-body
常,o
有,o
并,B-subject
指,I-subject
、,o
多,B-subject
指,I-subject
第,B-body
五,I-body
掌,I-body
骨,I-body
短,B-subject
拇,B-body
趾,I-body
短,B-subject
且,I-subject
背,I-subject
屈,I-subject
肌,B-body
张,I-body
力,I-body
增,B-subject
高,I-subject
，,o
大,B-body
腿,I-body
外,B-subject
展,I-subject
受,I-subject
限,I-subject
先,o
天,o
性,o
髋,o
关,o
节,o
脱,o
位,o
。,o
偶,o
见,o
短,B-body
肢,I-body
畸,B-subject
形,I-subject
生,o
殖,o
器,o
：,o
sep,
1,B-disease
8,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
是,o
由,o
于,o
染,B-body
色,I-body
体,I-body
畸,B-subject
变,I-subject
多,o
发,o
畸,o
形,o
综,o
合,o
征,o
，,o
三,o
体,o
型,o
细,o
胞,o
内,o
含,o
有,o
3,o
条,o
1,o
8,o
号,o
染,o
色,o
体,o
，,o
破,o
坏,o
了,o
体,o
内,o
遗,o
传,o
物,o
质,o
的,o
平,o
衡,o
骨,B-body
骼,I-body
、,o
泌,B-body
尿,I-body
生,I-body
殖,I-body
系,I-body
统,I-body
、,o
心,B-body
脏,I-body
皱,I-body
褶,I-body
、,o
毛,B-body
发,I-body
、,o
肺,B-body
脏,I-body
和,o
肾,B-body
脏,I-body
等,o
多,o
脏,o
器,o
的,o
畸,B-subject
形,I-subject
和,I-subject
异,I-subject
常,I-subject
生,B-subject
长,I-subject
发,I-subject
育,I-subject
障,I-subject
碍,I-subject
sep,
1,o
8,o
-,o
三,o
体,o
综,o
合,o
征,o
是,o
1,o
9,o
6,o
0,o
年,o
由,o
E,o
d,o
w,o
a,o
r,o
d,o
s,o
等,o
人,o
发,o
现,o
的,o
，,o
又,o
称,o
E,B-disease
d,I-disease
w,I-disease
a,I-disease
r,I-disease
d,I-disease
s,I-disease
综,I-disease
合,I-disease
征,I-disease
，,o
患,o
者,o
成,o
活,o
率,o
极,o
低,o
，,o
存,o
活,o
2,o
年,o
的,o
病,o
例,o
罕,o
见,o
。,o
患,o
儿,o
有,o
突,B-subject
出,I-subject
的,o
枕,B-body
骨,I-body
、,o
低,B-subject
位,I-subject
畸,I-subject
形,I-subject
耳,B-body
小,B-subject
眼,B-body
、,o
先,B-decorate
天,I-decorate
性,I-decorate
心,B-subject
脏,I-subject
病,I-subject
等,o
外,o
表,o
和,o
内,B-body
脏,I-body
畸,B-subject
形,I-subject
1,B-disease
8,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
是,o
次,o
于,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
的,o
第,o
二,o
种,o
常,o
见,o
染,o
色,o
体,o
三,o
体,o
综,o
合,o
征,o
。,o
在,o
新,o
生,o
婴,o
儿,o
中,o
的,o
发,o
生,o
率,o
为,o
1,o
∶,o
3,o
5,o
0,o
0,o
～,o
1,o
∶,o
8,o
0,o
0,o
0,o
，,o
父,o
母,o
亲,o
年,o
龄,o
增,o
高,o
对,o
发,o
生,o
率,o
增,o
加,o
有,o
一,o
定,o
影,o
响,o
，,o
5,o
2,o
%,o
超,o
过,o
3,o
5,o
岁,o
。,o
女,o
孩,o
比,o
男,o
孩,o
发,o
生,o
率,o
高,o
，,o
约,o
为,o
3,o
∶,o
1,o
～,o
4,o
∶,o
1,o
。,o
sep,
头,B-body
前,B-subject
后,I-subject
径,I-subject
长,I-subject
枕,B-body
骨,I-body
突,B-subject
出,I-subject
两,B-body
眼,I-body
及,o
眉,B-body
距,I-body
增,B-subject
宽,I-subject
两,B-body
侧,I-body
内,I-body
眦,I-body
赘,B-subject
皮,I-subject
角,B-body
膜,I-body
混,B-subject
浊,I-subject
眼,B-body
睑,I-body
外,B-subject
翻,I-subject
小,B-body
眼,I-body
畸,B-subject
形,I-subject
鼻,B-body
梁,I-body
细,B-subject
长,I-subject
及,I-subject
隆,I-subject
起,I-subject
鼻,B-body
孔,I-body
常,B-frequency
向,B-subject
上,I-subject
翻,I-subject
下,B-body
颌,I-body
小,B-subject
耳,B-body
位,I-body
低,B-subject
耳,B-body
廓,I-body
平,B-subject
上,o
部,o
较,o
尖,o
。,o
此,o
外,o
，,o
偶,o
见,o
脑,B-body
膜,I-body
膨,B-subject
出,I-subject
唇,B-body
裂,B-subject
、,o
腭,B-body
裂,B-subject
、,o
后,o
鼻,o
孔,o
闭,o
锁,o
及,o
外,B-body
耳,I-body
道,I-body
闭,B-subject
锁,I-subject
胸,o
部,o
：,o
sep,
颈,B-body
短,B-subject
，,o
蹼,B-subject
颈,B-body
。,o
胸,B-body
骨,I-body
短,B-subject
发,B-subject
育,I-subject
不,I-subject
良,I-subject
，,o
两,o
乳,B-body
头,I-body
距,B-subject
离,I-subject
远,I-subject
。,o
9,o
5,o
%,o
以,o
上,o
病,o
例,o
有,o
心,B-body
脏,I-body
畸,B-subject
形,I-subject
房,o
间,o
隔,o
缺,o
损,o
则,o
少,o
见,o
主,B-body
动,I-body
脉,I-body
或,o
肺,B-body
动,I-body
脉,I-body
二,B-subject
瓣,I-subject
化,I-subject
主,B-body
动,I-body
脉,I-body
缩,B-subject
窄,I-subject
主,B-body
动,I-body
脉,I-body
骑,B-subject
跨,I-subject
右,B-subject
位,I-subject
心,B-body
、,o
右,B-subject
位,I-subject
主,B-body
动,I-body
脉,I-body
弓,I-body
等,o
。,o
这,o
些,o
心,B-body
血,I-body
管,I-body
畸,B-subject
形,I-subject
食,B-body
管,I-body
气,B-body
管,I-body
瘘,B-subject
腹,o
部,o
：,o
sep,
腹,B-body
肌,I-body
缺,B-subject
陷,I-subject
脐,B-body
疝,B-subject
及,o
腹,B-body
股,I-body
沟,I-body
疝,B-subject
。,o
幽,B-body
门,I-body
狭,B-subject
窄,I-subject
膈,B-body
疝,B-subject
亦,o
较,o
多,o
见,o
。,o
尚,o
可,o
见,o
胰,o
或,o
脾,o
异,o
位,o
、,o
肠,B-body
回,B-subject
转,I-subject
不,I-subject
良,I-subject
胆,B-body
囊,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
肾,B-body
脏,I-body
畸,B-subject
形,I-subject
包,o
括,o
多,B-subject
囊,I-subject
肾,B-body
异,B-subject
位,I-subject
肾,B-body
肾,B-body
盂,I-body
积,B-subject
水,I-subject
巨,B-subject
输,B-body
尿,I-body
管,I-body
双,B-subject
输,B-body
尿,I-body
管,I-body
骨,B-body
盆,I-body
狭,B-subject
窄,I-subject
四,o
肢,o
：,o
sep,
新,o
生,o
儿,o
常,o
为,o
过,o
期,o
生,o
产,o
，,o
母,o
亲,o
平,o
均,o
妊,o
娠,o
4,o
2,o
周,o
。,o
患,o
儿,o
一,o
般,o
出,o
生,o
体,o
重,o
较,B-subject
低,I-subject
，,o
胎,B-body
盘,I-body
常,B-frequency
常,I-frequency
很,B-subject
小,I-subject
，,o
多,o
为,o
单,o
侧,o
脐,o
动,o
脉,o
。,o
患,o
者,o
精,B-subject
神,I-subject
和,I-subject
运,I-subject
动,I-subject
发,I-subject
育,I-subject
迟,I-subject
缓,I-subject
，,o
体,B-body
格,I-body
小,B-subject
，,o
哺,B-subject
乳,I-subject
困,I-subject
难,I-subject
，,o
对,B-subject
声,I-subject
响,I-subject
反,I-subject
应,I-subject
微,I-subject
弱,I-subject
，,o
骨,B-body
骼,I-body
和,o
肌,B-body
肉,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
多,B-decorate
发,I-decorate
畸,B-subject
形,I-subject
sep,
在,o
患,o
者,o
父,o
母,o
再,o
次,o
生,o
育,o
的,o
遗,o
传,o
咨,o
询,o
方,o
面,o
，,o
标,o
准,o
型,o
1,o
8,o
-,o
三,o
体,o
综,o
合,o
征,o
的,o
再,o
发,o
率,o
虽,o
无,o
足,o
够,o
的,o
资,o
料,o
，,o
根,o
据,o
研,o
究,o
自,B-decorate
然,I-decorate
流,B-subject
产,I-subject
胎,o
儿,o
的,o
染,o
色,o
体,o
分,o
析,o
估,o
计,o
，,o
再,o
发,o
率,o
大,o
概,o
比,o
2,o
1,o
-,o
三,o
体,o
综,o
合,o
征,o
要,o
小,o
。,o
对,o
于,o
染,o
色,o
体,o
易,o
位,o
型,o
患,o
儿,o
，,o
则,o
需,o
检,o
查,o
其,o
父,o
母,o
的,o
染,o
色,o
体,o
，,o
以,o
确,o
定,o
他,o
们,o
之,o
一,o
是,o
否,o
是,o
平,o
衡,o
易,o
位,o
的,o
携,o
带,o
者,o
。,o
这,o
种,o
携,o
带,o
者,o
再,o
生,o
此,o
综,o
合,o
征,o
患,o
儿,o
的,o
机,o
会,o
较,o
大,o
，,o
需,o
进,o
行,o
产,o
前,o
诊,o
断,o
。,o
sep,
男,o
孩,o
1,o
/,o
3,o
有,o
隐,o
睾,o
，,o
女,o
孩,o
1,o
/,o
1,o
0,o
有,o
阴,B-body
蒂,I-body
和,o
大,B-body
阴,I-body
唇,I-body
发,B-subject
育,I-subject
不,I-subject
良,I-subject
，,o
常,o
可,o
见,o
到,o
会,B-body
阴,I-body
异,B-subject
常,I-subject
和,o
肛,B-body
门,I-body
闭,B-subject
锁,I-subject
卵,B-body
巢,I-body
发,B-subject
育,I-subject
不,I-subject
全,I-subject
双,B-subject
角,I-subject
子,B-body
宫,I-body
阴,B-body
囊,I-body
分,B-subject
裂,I-subject
内,o
分,o
泌,o
系,o
统,o
：,o
sep,
该,o
病,o
临,o
床,o
主,o
要,o
表,o
现,o
为,o
严,B-decorate
重,I-decorate
的,I-decorate
生,B-subject
长,I-subject
迟,I-subject
缓,I-subject
，,o
严,B-decorate
重,I-decorate
的,I-decorate
智,B-subject
力,I-subject
落,I-subject
后,I-subject
，,o
9,o
0,o
%,o
～,o
9,o
5,o
%,o
患,o
儿,o
心,B-body
脏,I-body
畸,B-subject
形,I-subject
嵌,B-disease
合,I-disease
型,I-disease
的,I-disease
1,I-disease
8,I-disease
-,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
患,o
儿,o
因,o
有,o
正,o
常,o
细,o
胞,o
系,o
，,o
生,o
存,o
期,o
相,o
对,o
较,o
长,o
，,o
临,o
床,o
表,o
现,o
差,o
别,o
很,o
大,o
，,o
从,o
接,o
近,o
正,o
常,o
到,o
严,o
重,o
的,o
1,o
8,o
-,o
三,o
体,o
综,o
合,o
征,o
症,o
状,o
不,o
一,o
。,o
sep,
约,o
占,o
1,o
5,o
%,o
，,o
主,o
要,o
由,o
D,B-body
组,I-body
染,I-body
色,I-body
体,I-body
易,B-subject
位,I-subject
，,o
号,o
染,o
色,o
体,o
与,o
～,o
1,o
5,o
号,o
染,o
色,o
体,o
之,o
间,o
的,o
易,o
位,o
，,o
例,o
如,o
t,o
（,o
1,o
3,o
q,o
；,o
1,o
4,o
q,o
）,o
。,o
sep,
-,B-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
又,I-disease
称,I-disease
P,o
a,o
t,o
a,o
u,o
综,o
合,o
征,o
，,o
1,o
9,o
6,o
6,o
年,o
才,o
被,o
确,o
认,o
为,o
号,o
染,o
色,B-disease
体,I-disease
三,I-disease
体,I-disease
综,I-disease
合,I-disease
征,I-disease
，,I-disease
也,I-disease
是,I-disease
一,I-disease
种,o
较,o
常,o
见,o
的,o
染,o
色,o
体,o
畸,o
变,o
疾,o
病,o
。,o
其,o
临,o
床,o
特,o
征,o
主,o
要,o
表,o
现,o
为,o
生,o
长,o
发,o
育,o
障,B-subject
碍,I-subject
和,I-subject
多,I-subject
发,I-subject
性,I-subject
畸,o
形,B-decorate
。,I-decorate
-,I-decorate
三,B-subject
体,I-subject
综,o
合,o
征,o
的,o
病,o
死,o
率,o
较,o
高,o
。,o
sep,
根,o
据,o
猫,B-disease
叫,I-disease
综,I-disease
合,I-disease
征,I-disease
的,o
关,o
键,o
区,o
域,o
特,o
异,o
序,o
列,o
选,o
择,o
探,o
针,o
，,o
并,o
经,o
生,o
物,o
素,o
或,o
地,o
高,o
辛,o
标,o
记,o
后,o
与,o
被,o
检,o
查,o
淋,o
巴,o
细,o
胞,o
或,o
羊,o
水,o
细,o
胞,o
进,o
行,o
杂,o
交,o
，,o
通,o
过,o
带,o
有,o
荧,o
光,o
素,o
的,o
亲,o
和,o
素,o
显,o
示,o
信,o
号,o
进,o
行,o
定,o
位,o
，,o
能,o
有,o
效,o
地,o
发,o
现,o
有,o
无,o
p,o
缺,o
失,B-subject
及,I-subject
缺,o
失,o
断,o
裂,o
部,o
位,o
。,o
正,o
常,o
人,o
细,o
胞,o
中,o
可,o
见,o
探,o
针,o
杂,o
交,o
部,o
位,o
显,o
示,o
特,o
异,o
的,o
荧,o
光,o
信,o
号,o
。,o
若,o
无,o
荧,o
光,o
信,o
号,o
，,o
说,o
明,o
该,o
部,o
位,o
缺,o
失,o
，,o
是,o
诊,o
断,o
该,o
综,o
合,o
征,o
的,o
可,o
靠,o
依,o
据,o
。,o
sep,
猫,B-disease
叫,I-disease
综,I-disease
合,I-disease
征,I-disease
（,o
C,B-disease
r,I-disease
i,I-disease
d,I-disease
u,I-disease
C,I-disease
h,I-disease
a,I-disease
t,I-disease
综,I-disease
合,I-disease
征,I-disease
）,o
是,o
由,o
于,o
[,B-body
第,I-body
5,I-body
号,I-body
染,I-body
色,I-body
体,o
短,o
臂,B-subject
缺,I-subject
失,o
3,o
1,B-subject
],I-subject
s,o
y,o
m,o
p,o
缺,o
失,o
）,o
所,o
引,o
起,o
的,o
染,o
色,o
体,o
缺,o
失,o
综,o
合,o
征,o
，,o
又,o
称,o
号,o
染,o
色,o
体,o
短,o
臂,o
缺,o
失,o
综,o
合,o
征,o
，,o
为,o
最,o
典,o
型,o
的,o
染,o
色,o
体,o
缺,o
失,o
综,o
合,o
征,o
之,o
一,o
。,o
临,o
床,o
主,B-decorate
要,I-decorate
表,I-decorate
现,o
为,B-subject
出,I-subject
生,I-subject
时,I-subject
的,I-subject
猫,o
叫,B-body
样,I-body
哭,I-body
声,B-decorate
，,I-decorate
头,I-decorate
面,B-subject
部,I-subject
典,I-subject
型,I-subject
的,B-subject
畸,B-body
形,B-subject
特,B-body
征,B-subject
小,B-body
头,I-body
圆,o
脸,B-subject
宽,B-body
眼,I-body
距,o
、,B-subject
小,I-subject
下,o
颌,B-subject
、,I-subject
斜,B-body
视,I-body
、,B-subject
宽,I-subject
平,I-subject
鼻,B-body
梁,o
低,o
位,B-subject
小,I-subject
耳,I-subject
等,I-subject
，,o
生,o
长,o
落,B-subject
后,I-subject
及,I-subject
严,I-subject
重,B-body
智,I-body
力,I-body
低,I-body
下,I-body
[,I-body
第,B-subject
5,I-subject
号,I-subject
染,I-subject
色,B-body
体,I-body
短,o
臂,o
缺,o
失,o
1,o
5,o
3,o
],o
s,o
y,o
m,o
细,o
胞,o
有,B-subject
丝,I-subject
分,I-subject
裂,I-subject
时,o
染,o
色,o
体,o
的,o
两,o
次,o
断,o
裂,o
形,o
成,o
环,B-body
状,I-body
的,I-body
染,I-body
色,I-body
体,I-body
。,B-subject
还,I-subject
有,I-subject
些,I-subject
患,I-subject
儿,I-subject
的,I-subject
[,I-subject
第,I-subject
5,I-subject
号,I-subject
染,I-subject
色,I-subject
体,B-subject
易,I-subject
位,I-subject
到,I-subject
C,I-subject
、,I-subject
D,I-subject
或,I-subject
G,I-subject
组,I-subject
染,o
色,o
体,o
上,o
2,o
0,o
2,o
],o
s,o
y,o
m,o
形,o
成,o
嵌,o
合,o
体,o
或,o
臂,o
间,o
倒,o
位,o
等,o
。,o
sep,
该,o
病,o
患,o
儿,o
第,B-body
5,I-body
对,I-body
染,I-body
色,I-body
体,I-body
中,o
的,o
一,o
条,o
发,o
生,o
短,B-subject
臂,I-subject
缺,I-subject
失,I-subject
缺,o
失,o
区,o
域,o
大,B-subject
小,I-subject
不,I-subject
等,I-subject
。,o
起,o
始,o
部,o
位,o
为,o
5,o
P,o
<,o
/,o
s,o
u,o
b,o
>,o
1,o
4,o
～,o
5,o
P,o
<,o
/,o
s,o
u,o
b,o
>,o
1,o
5,o
，,o
造,o
成,o
第,o
5,o
号,o
染,o
色,o
体,o
短,o
臂,o
为,o
单,o
体,o
核,o
型,o
：,o
4,o
6,o
，,o
X,o
X,o
（,o
X,o
Y,o
）,o
，,o
5,o
P,o
<,o
/,o
s,o
u,o
b,o
>,o
-,o
。,o
该,o
综,o
合,o
征,o
患,o
儿,o
的,o
缺,o
失,o
类,o
型,o
包,o
括,o
简,B-decorate
单,I-decorate
的,o
末,B-body
端,I-body
缺,B-subject
失,I-subject
、,o
中,B-body
间,I-body
缺,B-subject
失,I-subject
、,o
易,B-decorate
位,I-decorate
型,I-decorate
缺,B-subject
失,I-subject
以,o
及,o
其,o
他,o
类,o
型,o
的,o
缺,o
失,o
。,o
偶,o
有,o
嵌,o
合,o
体,o
或,o
环,o
状,o
染,o
色,o
体,o
核,o
型,o
发,o
生,o
羊,o
水,o
细,o
胞,o
染,o
色,o
体,o
检,o
查,o
在,o
孕,o
妇,o
妊,o
娠,o
中,o
期,o
抽,o
取,o
羊,o
水,o
，,o
经,o
细,o
胞,o
培,o
养,o
后,o
作,o
胎,o
儿,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
，,o
一,o
旦,o
发,o
现,o
异,o
常,o
核,o
型,o
便,o
可,o
及,o
时,o
终,o
止,o
妊,o
娠,o
。,o
sep,
死,o
亡,o
率,o
低,o
，,o
多,o
数,o
病,o
儿,o
可,o
活,o
到,o
成,o
人,o
，,o
但,o
体,B-item
重,I-item
及,o
身,B-item
高,I-item
均,o
低,B-subject
常,I-subject
。,o
sep,
病,o
儿,o
出,o
生,o
时,o
体,B-item
重,I-item
低,B-subject
平,o
均,o
体,B-item
重,I-item
小,B-subject
于,I-subject
2,I-subject
5,I-subject
0,I-subject
0,I-subject
g,I-subject
身,B-item
长,I-item
低,B-subject
于,I-subject
正,I-subject
常,I-subject
儿,I-subject
平,o
均,o
头,B-body
围,I-body
3,B-subject
1,I-subject
c,I-subject
m,I-subject
生,B-subject
长,I-subject
障,I-subject
碍,I-subject
，,o
最,o
显,o
著,o
的,o
特,o
征,o
为,o
婴,o
儿,o
期,o
有,o
微,B-decorate
弱,I-decorate
的,o
、,o
悲,B-decorate
哀,I-decorate
的,o
、,o
咪,B-decorate
咪,I-decorate
似,I-decorate
猫,I-decorate
叫,I-decorate
的,o
哭,B-subject
声,I-subject
，,o
此,o
种,o
哭,o
声,o
在,o
呼,o
气,o
时,o
发,o
生,o
，,o
吸,o
气,o
时,o
不,o
出,o
现,o
，,o
其,o
产,o
生,o
机,o
制,o
不,o
明,o
，,o
有,o
人,o
认,o
为,o
可,o
能,o
是,o
会,o
厌,o
软,B-body
骨,I-body
软,B-subject
弱,I-subject
喉,B-body
软,B-subject
化,I-subject
呼,o
气,o
时,o
喉,o
部,o
漏,B-subject
气,I-subject
所,o
致,o
，,o
也,o
有,o
人,o
认,o
为,o
与,o
脑,B-body
损,B-subject
害,I-subject
有,o
关,o
。,o
典,o
型,o
哭,o
声,o
常,o
在,o
幼,o
儿,o
早,o
期,o
逐,o
渐,o
消,o
失,o
，,o
但,o
有,o
些,o
年,o
龄,o
较,o
大,o
儿,o
童,o
及,o
成,o
人,o
患,o
者,o
仍,o
有,o
独,o
特,o
的,o
哭,o
声,o
。,o
sep,
出,o
现,o
一,o
种,o
痉,o
挛,o
性,o
步,B-subject
态,I-subject
。,o
有,o
些,o
病,o
儿,o
似,o
婴,o
儿,o
样,o
卧,B-subject
床,I-subject
不,I-subject
起,I-subject
，,o
sep,
P,B-disease
短,I-disease
臂,I-disease
缺,I-disease
失,I-disease
综,I-disease
合,I-disease
征,I-disease
的,I-disease
诊,o
断,o
除,o
了,o
依,o
据,o
临,o
床,o
表,o
型,o
以,o
外,o
，,o
细,o
胞,o
遗,o
传,o
学,o
的,o
检,o
验,o
亦,o
是,o
主,o
要,o
依,o
据,o
。,o
普,o
通,o
染,o
色,o
体,o
核,o
型,o
分,o
析,o
可,o
作,o
出,o
初,o
步,o
诊,o
断,o
，,o
但,o
由,o
于,o
难,o
以,o
精,o
确,o
定,o
位,o
，,o
往,o
往,o
对,o
染,o
色,B-body
体,I-body
易,I-body
位,B-decorate
型,I-decorate
缺,I-decorate
失,B-subject
或,I-subject
其,o
他,o
特,o
殊,B-decorate
类,I-decorate
型,I-decorate
缺,I-decorate
失,B-subject
不,I-subject
易,o
作,o
出,o
明,o
确,o
诊,o
断,o
，,o
此,o
时,o
应,o
采,o
用,o
F,o
I,o
S,o
H,o
技,o
术,o
作,o
进,o
一,o
步,o
的,o
精,o
确,o
定,o
位,o
，,o
以,o
明,o
确,o
缺,o
失,o
的,o
起,o
始,o
部,o
位,o
。,o
sep,
临,o
床,o
表,o
现,o
程,o
度,o
与,o
p,o
缺,o
失,o
所,o
处,o
的,o
部,o
位,o
有,o
关,o
，,o
而,o
与,o
缺,o
失,o
