助,o
于,o
产,o
前,o
诊,o
断,o
。,o
出,o
生,o
后,o
根,o
据,o
临,o
床,o
特,o
征,o
即,o
可,o
诊,o
断,o
。,o
普,o
通,o
人,o
群,o
生,o
育,o
N,o
T,o
D,o
s,o
儿,o
的,o
风,o
险,o
为,o
0,o
.,o
1,o
%,o
～,o
0,o
.,o
3,o
%,o
。,o
已,o
生,o
过,o
一,o
胎,o
N,o
T,o
D,o
s,o
再,o
发,o
风,o
险,o
为,o
4,o
%,o
～,o
5,o
%,o
，,o
生,o
过,o
两,o
胎,o
缺,o
陷,o
者,o
为,o
1,o
0,o
%,o
，,o
故,o
再,o
次,o
怀,o
孕,o
前,o
应,o
进,o
行,o
遗,o
传,o
咨,o
询,o
。,o
美,o
国,o
2,o
0,o
0,o
6,o
年,o
全,o
球,o
出,B-subject
生,I-subject
缺,I-subject
陷,I-subject
报,o
告,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
患,o
儿,o
达,o
3,o
2,o
.,o
4,o
万,o
，,o
居,o
全,o
球,o
前,o
5,o
位,o
常,o
见,o
严,B-decorate
重,I-decorate
出,B-subject
生,I-subject
缺,I-subject
陷,I-subject
第,o
二,o
位,o
。,o
其,o
中,o
南,o
美,o
发,o
病,o
率,o
最,o
高,o
，,o
高,o
达,o
2,o
‰,o
，,o
N,o
T,o
D,o
s,o
次,o
高,o
发,o
的,o
国,o
家,o
依,o
次,o
为,o
墨,o
西,o
哥,o
、,o
挪,o
威,o
和,o
法,o
国,o
，,o
发,o
病,o
率,o
分,o
别,o
为,o
1,o
.,o
3,o
4,o
‰,o
、,o
1,o
.,o
1,o
9,o
‰,o
和,o
1,o
.,o
1,o
5,o
‰,o
。,o
与,o
其,o
他,o
国,o
家,o
比,o
较,o
，,o
我,o
国,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
发,o
病,o
率,o
为,o
0,o
.,o
8,o
2,o
‰,o
。,o
根,o
据,o
国,o
际,o
出,B-subject
生,I-subject
缺,I-subject
陷,I-subject
监,o
测,o
情,o
报,o
所,o
统,o
计,o
资,o
料,o
，,o
世,o
界,o
2,o
0,o
多,o
个,o
国,o
家,o
近,o
2,o
0,o
年,o
左,o
右,o
的,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
波,o
动,o
在,o
0,o
.,o
3,o
‰,o
～,o
2,o
.,o
1,o
‰,o
，,o
据,o
此,o
推,o
算,o
全,o
世,o
界,o
每,o
年,o
大,o
约,o
有,o
3,o
0,o
万,o
～,o
4,o
0,o
万,o
N,o
T,o
D,o
s,o
病,o
例,o
发,o
生,o
，,o
其,o
中,o
女,o
性,o
发,o
病,o
要,o
多,o
于,o
男,o
性,o
。,o
北,o
京,o
医,o
科,o
大,o
学,o
中,o
国,o
妇,o
婴,o
保,o
健,o
中,o
心,o
与,o
美,o
国,o
疾,o
病,o
控,o
制,o
中,o
心,o
合,o
作,o
，,o
于,o
1,o
9,o
9,o
2,o
年,o
3,o
月,o
～,o
1,o
9,o
9,o
3,o
年,o
8,o
月,o
在,o
河,o
北,o
、,o
山,o
西,o
、,o
江,o
苏,o
和,o
浙,o
江,o
省,o
等,o
3,o
0,o
个,o
市,o
、,o
县,o
进,o
行,o
的,o
出,o
生,o
缺,o
陷,o
监,o
测,o
结,o
果,o
显,o
示,o
，,o
北,o
方,o
地,o
区,o
N,o
T,o
D,o
s,o
发,o
生,o
率,o
约,o
为,o
7,o
‰,o
，,o
南,o
方,o
地,o
区,o
约,o
为,o
1,o
.,o
5,o
‰,o
。,o
这,o
些,o
资,o
料,o
表,o
明,o
，,o
根,o
据,o
已,o
有,o
的,o
报,o
告,o
数,o
字,o
，,o
我,o
国,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
在,o
世,o
界,o
上,o
是,o
最,o
高,o
的,o
国,o
家,o
之,o
一,o
。,o
我,o
国,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
的,o
分,o
布,o
具,o
有,o
北,o
方,o
高,o
于,o
南,o
方,o
，,o
农,o
村,o
高,o
于,o
城,o
市,o
，,o
夏,o
秋,o
季,o
高,o
于,o
冬,o
春,o
季,o
三,o
大,o
特,o
点,o
。,o
世,o
界,o
上,o
英,o
国,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
也,o
很,o
高,o
，,o
尤,o
以,o
北,o
爱,o
尔,o
兰,o
为,o
多,o
，,o
1,o
9,o
7,o
6,o
年,o
北,o
爱,o
尔,o
兰,o
N,o
T,o
D,o
s,o
发,o
病,o
率,o
为,o
6,o
.,o
4,o
‰,o
，,o
其,o
中,o
贝,o
尔,o
法,o
斯,o
特,o
市,o
高,o
达,o
8,o
.,o
7,o
‰,o
。,o
N,o
T,o
D,o
s,o
次,o
高,o
发,o
的,o
国,o
家,o
和,o
地,o
区,o
是,o
以,o
色,o
列,o
、,o
拉,o
丁,o
美,o
洲,o
和,o
匈,o
牙,o
利,o
等,o
，,o
N,o
T,o
D,o
s,o
较,o
低,o
发,o
的,o
国,o
家,o
和,o
地,o
区,o
是,o
丹,o
麦,o
、,o
瑞,o
典,o
、,o
芬,o
兰,o
和,o
法,o
国,o
等,o
。,o
这,o
些,o
差,o
异,o
可,o
能,o
是,o
来,o
自,o
基,o
因,o
因,o
素,o
、,o
环,o
境,o
因,o
素,o
或,o
两,o
者,o
同,o
时,o
作,o
用,o
的,o
结,o
果,o
。,o
sep,
病,o
毒,o
学,o
研,o
究,o
表,o
明,o
，,o
母,o
亲,o
孕,o
早,o
期,o
感,o
染,o
巨,o
细,o
胞,o
病,o
毒,o
或,o
A,o
型,o
流,o
感,o
病,o
毒,o
胎,o
儿,o
中,B-body
枢,I-body
神,I-body
经,I-body
系,I-body
统,I-body
发,B-subject
育,I-subject
障,I-subject
碍,I-subject
N,o
T,o
D,o
s,o
。,o
妊,o
娠,o
早,o
期,o
弓,B-subject
形,I-subject
体,I-subject
感,I-subject
染,I-subject
也,o
可,o
能,o
导,o
致,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
。,o
母,o
亲,o
孕,o
早,o
期,o
腹,o
部,o
或,o
盆,o
腔,o
接,o
受,o
射,o
线,o
照,o
射,o
，,o
其,o
胎,o
儿,o
中,o
枢,o
神,o
经,o
系,o
统,o
发,o
育,o
往,o
往,o
受,o
到,o
影,o
响,o
，,o
有,o
的,o
发,o
生,o
N,o
T,o
D,o
s,o
。,o
sep,
关,o
于,o
脑,B-disease
膜,I-disease
膨,I-disease
出,I-disease
或,o
脑,B-disease
脑,I-disease
膜,I-disease
膨,I-disease
出,I-disease
的,o
诊,o
断,o
，,o
根,o
据,o
囊,B-decorate
性,I-decorate
包,B-subject
块,I-subject
的,o
部,o
位,o
、,o
大,o
小,o
和,o
外,o
观,o
，,o
透,o
光,o
试,o
验,o
阳,o
性,o
，,o
加,o
上,o
相,o
应,o
的,o
病,o
史,o
及,o
临,o
床,o
表,o
现,o
，,o
一,o
般,o
作,o
出,o
正,o
确,o
诊,o
断,o
并,o
不,o
难,o
。,o
头,o
颅,o
X,o
线,o
片,o
可,o
发,o
现,o
有,o
大,o
小,o
不,o
等,o
的,o
颅,B-body
骨,I-body
缺,B-subject
损,I-subject
头,o
颅,o
C,o
T,o
平,o
扫,o
可,o
显,o
示,o
颅,B-body
骨,I-body
缺,B-subject
损,I-subject
脑,o
脊,o
液,o
同,o
样,o
密,o
度,o
的,o
囊,o
性,o
肿,o
物,o
，,o
如,o
合,o
并,o
脑,o
脑,o
膜,o
膨,o
出,o
则,o
可,o
见,o
囊,o
内,o
有,o
脑,o
组,o
织,o
密,o
度,o
影,o
。,o
头,o
颅,o
C,o
T,o
增,o
强,o
扫,o
描,o
可,o
显,o
示,o
囊,o
内,o
脑,B-body
组,I-body
织,I-body
强,B-subject
化,I-subject
，,o
囊,o
与,o
蛛,B-body
网,I-body
膜,I-body
下,I-body
腔,I-body
相,B-subject
交,I-subject
通,I-subject
头,o
颅,o
M,o
R,o
I,o
扫,o
描,o
可,o
见,o
颅,o
骨,o
缺,o
损,o
及,o
由,o
此,o
膨,o
出,o
的,o
脑,o
脊,o
液,o
、,o
脑,o
组,o
织,o
、,o
脑,o
血,o
管,o
及,o
硬,o
脑,o
膜,o
组,o
织,o
信,o
号,o
的,o
肿,o
物,o
，,o
并,o
可,o
见,o
颅,o
内,o
其,o
他,o
结,o
构,o
的,o
改,o
变,o
及,o
畸,o
形,o
。,o
sep,
无,B-disease
脑,I-disease
畸,I-disease
形,I-disease
患,o
儿,o
的,o
临,o
床,o
表,o
现,o
一,o
目,o
了,o
然,o
，,o
无,o
需,o
做,o
C,o
T,o
或,o
M,o
R,o
I,o
检,o
查,o
即,o
可,o
进,o
行,o
临,o
床,o
诊,o
断,o
。,o
但,o
C,o
T,o
或,o
M,o
R,o
I,o
检,o
查,o
对,o
产,o
前,o
诊,o
断,o
是,o
有,o
帮,o
助,o
的,o
，,o
特,o
别,o
是,o
M,o
R,o
I,o
，,o
可,o
显,o
示,o
宫,o
内,o
胎,o
儿,o
颅,o
脑,o
发,o
育,o
情,o
况,o
，,o
如,o
颅,B-body
盖,I-body
缺,B-subject
如,I-subject
脑,B-body
组,I-body
织,I-body
缺,B-subject
如,I-subject
羊,o
水,o
过,o
多,o
。,o
sep,
脊,B-disease
膜,I-disease
膨,I-disease
出,I-disease
和,o
脊,B-disease
髓,I-disease
脊,I-disease
膜,I-disease
膨,I-disease
出,I-disease
的,o
临,o
床,o
表,o
现,o
分,o
为,o
三,o
个,o
方,o
面,o
：,o
①,o
局,B-decorate
部,I-decorate
包,B-subject
块,I-subject
：,o
患,o
儿,o
出,o
生,o
时,o
，,o
在,B-subject
背,I-subject
部,I-subject
中,I-subject
线,I-subject
颈,I-subject
、,I-subject
胸,I-subject
或,I-subject
腰,I-subject
骶,I-subject
部,I-subject
可,I-subject
见,I-subject
一,I-subject
大,I-subject
小,I-subject
不,I-subject
等,I-subject
的,I-subject
囊,I-subject
性,I-subject
包,I-subject
块,I-subject
，,I-subject
呈,I-subject
圆,I-subject
形,I-subject
或,I-subject
椭,I-subject
圆,I-subject
形,I-subject
，,I-subject
多,I-subject
数,I-subject
基,I-subject
底,I-subject
较,I-subject
宽,I-subject
，,I-subject
少,I-subject
数,I-subject
为,I-subject
带,I-subject
状,I-subject
表,o
面,o
皮,B-body
肤,I-body
正,B-subject
常,I-subject
，,I-subject
也,I-subject
有,I-subject
时,I-subject
为,I-subject
瘢,I-subject
痕,I-subject
样,I-subject
，,I-subject
而,I-subject
且,I-subject
菲,I-subject
薄,I-subject
婴,o
儿,o
哭,o
闹,o
时,o
包,o
块,o
膨,o
大,o
，,o
压,o
迫,o
包,o
块,o
则,o
前,o
囟,o
门,o
膨,o
隆,o
，,o
显,o
示,o
膨,o
出,o
包,o
块,o
与,o
蛛,o
网,o
膜,o
下,o
腔,o
相,o
通,o
包,o
块,o
透,o
光,o
试,o
验,o
，,o
单,o
纯,o
的,o
脊,B-disease
膜,I-disease
膨,I-disease
出,I-disease
，,o
透,B-subject
光,I-subject
程,I-subject
度,I-subject
高,I-subject
，,o
而,o
内,o
含,o
脊,o
髓,o
与,o
神,o
经,o
根,o
者,o
，,o
可,o
见,o
包,o
块,o
内,o
有,B-subject
阴,I-subject
影,I-subject
。,o
②,o
神,B-body
经,I-body
损,B-subject
害,I-subject
症,I-subject
状,I-subject
：,o
单,o
纯,o
的,o
脊,o
膜,o
膨,o
出,o
，,o
可,o
以,o
无,o
神,o
经,o
系,o
统,o
症,o
状,o
。,o
脊,B-disease
髓,I-disease
脊,I-disease
膜,I-disease
膨,I-disease
出,I-disease
可,o
有,o
不,o
同,o
程,o
度,o
的,o
双,o
下,o
肢,o
瘫,o
痪,o
及,o
大,o
小,o
便,o
失,B-subject
禁,I-subject
等,o
。,o
腰,o
骶,o
部,o
病,o
变,o
引,o
起,o
的,o
神,o
经,o
损,o
害,o
症,o
状,o
，,o
远,o
远,o
多,o
于,o
颈,o
、,o
胸,o
部,o
病,o
变,o
。,o
③,o
其,o
他,o
症,o
状,o
：,o
少,B-decorate
数,I-decorate
脊,o
膜,o
膨,o
出,o
向,B-subject
胸,B-body
腔,I-body
、,I-body
腹,I-body
腔,I-body
以,I-body
及,I-body
盆,I-body
腔,I-body
内,I-subject
伸,I-subject
长,I-subject
，,o
出,B-subject
现,I-subject
包,I-subject
块,I-subject
及,I-subject
压,I-subject
迫,I-subject
内,I-subject
脏,I-subject
的,o
症,o
状,o
脊,o
膜,o
膨,o
出,o
患,o
儿,o
合,o
并,o
脑,o
积,o
水,o
和,o
其,o
他,o
畸,o
形,o
，,o
出,o
现,o
相,o
应,o
症,o
状,o
。,o
sep,
无,o
脑,o
畸,o
形,o
（,o
a,o
n,o
e,o
n,o
c,o
e,o
p,o
h,o
a,o
l,o
y,o
）,o
是,o
一,o
种,o
严,o
重,o
的,o
N,o
T,o
D,o
s,o
，,o
为,o
脑,o
的,o
全,o
部,o
或,o
大,o
部,o
缺,o
如,o
。,o
头,o
颅,o
的,o
缺,o
损,o
从,o
顶,o
部,o
开,o
始,o
，,o
可,o
延,o
伸,o
到,o
其,o
与,o
枕,o
骨,o
大,o
孔,o
的,o
任,o
何,o
部,o
位,o
。,o
患,o
儿,o
因,o
颅,B-disease
骨,I-disease
穹,I-disease
隆,I-disease
缺,I-disease
如,I-disease
造,o
成,o
面,B-body
部,I-body
特,B-subject
殊,I-subject
外,I-subject
貌,I-subject
前,B-body
颅,I-body
窝,I-body
缩,B-subject
短,I-subject
和,o
眼,B-body
眶,I-body
变,B-subject
浅,I-subject
眼,B-body
球,I-body
向,B-subject
前,I-subject
突,I-subject
出,I-subject
下,B-body
颌,I-body
紧,B-subject
贴,I-subject
胸,o
骨,o
口,B-body
半,B-subject
张,I-subject
开,I-subject
，,o
耳,B-body
廓,I-body
很,o
厚,o
，,o
前,B-subject
突,I-subject
出,I-subject
于,I-subject
头,I-subject
的,I-subject
两,I-subject
侧,I-subject
呈,o
非,B-decorate
常,I-decorate
奇,I-decorate
特,I-decorate
的,o
“,o
蛙,B-subject
状,I-subject
脸,I-subject
”,o
。,o
可,o
伴,o
有,o
身,o
体,o
其,o
他,o
部,o
位,o
畸,o
形,o
，,o
如,o
腭,o
裂,o
、,o
颈,o
部,o
脊,o
柱,o
裂,o
、,o
胸,o
腔,o
狭,o
小,o
、,o
上,o
下,o
肢,o
比,o
例,o
失,o
调,o
、,o
胫,o
骨,o
和,o
sep,
如,o
果,o
妇,o
女,o
怀,o
孕,o
3,o
个,o
月,o
之,o
内,o
，,o
胚,o
胎,o
发,o
育,o
时,o
神,o
经,o
管,o
闭,o
合,o
过,o
程,o
受,o
到,o
影,o
响,o
即,o
产,o
生,o
胎,o
儿,o
脑,B-body
或,o
脊,B-body
髓,I-body
发,B-subject
育,I-subject
异,I-subject
常,I-subject
儿,o
童,o
颅,B-body
脑,I-body
的,o
畸,B-subject
形,I-subject
神,B-disease
经,I-disease
管,I-disease
畸,I-disease
形,I-disease
（,o
n,o
e,o
u,o
r,o
a,o
l,o
t,o
u,o
b,o
e,o
d,o
e,o
f,o
e,o
c,o
t,o
s,o
，,o
N,o
T,o
D,o
s,o
）,o
。,o
N,o
T,o
D,o
s,o
是,o
世,o
界,o
范,o
围,o
内,o
的,o
一,o
个,o
重,o
要,o
公,o
共,o
卫,o
生,o
问,o
题,o
，,o
中,o
国,o
是,o
世,o
界,o
上,o
已,o
知,o
的,o
N,o
T,o
D,o
s,o
高,o
发,o
国,o
家,o
。,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
是,o
造,o
成,o
孕,o
妇,o
流,B-subject
产,I-subject
及,o
死,B-subject
胎,I-subject
主,o
要,o
原,o
因,o
之,o
一,o
，,o
也,o
是,o
造,o
成,o
婴,o
儿,o
死,o
亡,o
和,o
患,o
者,o
终,o
身,o
残,o
疾,o
的,o
主,o
要,o
原,o
因,o
之,o
一,o
。,o
既,o
影,o
响,o
出,o
生,o
人,o
口,o
素,o
质,o
，,o
又,o
威,o
胁,o
妇,o
女,o
儿,o
童,o
身,o
心,o
健,o
康,o
，,o
给,o
家,o
庭,o
和,o
社,o
会,o
造,o
成,o
沉,o
重,o
的,o
负,o
担,o
。,o
目,o
前,o
N,o
T,o
D,o
s,o
的,o
防,o
治,o
已,o
被,o
高,o
度,o
重,o
视,o
。,o
sep,
隐,o
性,o
脊,o
柱,o
裂,o
一,o
般,o
无,o
需,o
特,o
殊,o
治,o
疗,o
。,o
脊,B-disease
膜,I-disease
膨,I-disease
出,I-disease
和,o
脊,B-disease
髓,I-disease
脊,I-disease
膜,I-disease
膨,I-disease
出,I-disease
的,o
治,o
疗,o
原,o
则,o
是,o
早,o
期,o
手,o
术,o
治,o
疗,o
。,o
切,o
除,o
脊,o
膜,o
膨,o
出,o
囊,o
和,o
修,o
补,o
软,B-body
组,I-body
织,I-body
缺,B-subject
损,I-subject
，,o
单,o
纯,o
性,o
脊,o
膜,o
膨,o
出,o
经,o
此,o
手,o
术,o
可,o
以,o
治,o
愈,o
。,o
脊,o
髓,o
脊,o
膜,o
膨,o
出,o
手,o
术,o
时,o
，,o
通,o
常,o
需,o
要,o
向,o
上,o
、,o
向,o
下,o
扩,o
大,o
椎,o
板,o
切,o
开,o
范,o
围,o
，,o
以,o
探,o
查,o
脊,o
髓,o
与,o
神,o
经,o
向,o
脊,o
膜,o
囊,o
内,o
膨,o
出,o
的,o
情,o
况,o
，,o
有,o
利,o
于,o
膨,o
出,o
的,o
神,o
经,o
组,o
织,o
还,o
纳,o
于,o
椎,o
管,o
内,o
。,o
sep,
单,o
纯,o
颅,o
裂,o
一,o
般,o
无,o
需,o
特,o
殊,o
治,o
疗,o
。,o
当,o
合,o
并,o
脑,B-disease
膜,I-disease
膨,I-disease
出,I-disease
或,o
脑,B-disease
脑,I-disease
膜,I-disease
膨,I-disease
出,I-disease
时,o
，,o
一,o
般,o
均,o
需,o
手,o
术,o
治,o
疗,o
。,o
手,o
术,o
时,o
间,o
过,o
去,o
认,o
为,o
在,o
生,o
后,o
6,o
～,o
1,o
2,o
个,o
月,o
为,o
宜,o
，,o
近,o
年,o
来,o
主,o
张,o
尽,o
早,o
手,o
术,o
，,o
可,o
在,o
生,o
后,o
数,o
天,o
或,o
数,o
周,o
内,o
进,o
行,o
。,o
手,o
术,o
目,o
的,o
是,o
切,o
除,o
膨,o
出,o
的,o
囊,B-subject
，,o
还,o
纳,o
膨,o
出,o
的,o
脑,o
组,o
织,o
等,o
内,o
容,o
物,o
，,o
封,o
闭,o
颅,B-body
骨,I-body
缺,B-subject
损,I-subject
巨,o
大,o
脑,o
膜,o
膨,o
出,o
或,o
脑,o
脑,o
膜,o
膨,o
出,o
，,o
合,o
并,o
神,o
经,o
系,o
统,o
症,o
状,o
，,o
智,o
力,o
低,B-subject
下,I-subject
及,o
明,o
显,o
的,o
脑,o
积,o
水,o
者,o
，,o
无,o
需,o
手,o
术,o
治,o
疗,o
。,o
sep,
无,o
脑,o
畸,o
形,o
（,o
a,o
n,o
e,o
n,o
c,o
e,o
p,o
h,o
a,o
l,o
y,o
）,o
是,o
一,o
种,o
严,o
重,o
的,o
N,o
T,o
D,o
s,o
，,o
为,o
脑,o
的,o
全,o
部,o
或,o
大,o
部,o
缺,o
如,o
。,o
头,o
颅,o
的,o
缺,o
损,o
从,o
顶,o
部,o
开,o
始,o
，,o
可,o
延,o
伸,o
到,o
其,o
与,o
枕,o
骨,o
大,o
孔,o
的,o
任,o
何,o
部,o
位,o
。,o
患,o
儿,o
因,o
颅,B-disease
骨,I-disease
穹,I-disease
隆,I-disease
缺,I-disease
如,I-disease
造,o
成,o
面,B-body
部,I-body
特,B-subject
殊,I-subject
外,I-subject
貌,I-subject
前,B-body
颅,I-body
窝,I-body
缩,o
短,o
和,o
眼,B-body
眶,I-body
变,B-subject
浅,I-subject
眼,B-body
球,I-body
向,B-subject
前,I-subject
突,I-subject
出,I-subject
下,B-body
颌,I-body
紧,B-subject
贴,I-subject
胸,B-body
骨,I-body
口,B-body
半,B-subject
张,I-subject
开,I-subject
，,o
耳,o
廓,o
很,o
厚,o
，,o
前,B-subject
突,I-subject
出,I-subject
于,I-subject
头,B-body
的,I-subject
两,I-subject
侧,I-subject
呈,B-subject
非,I-subject
常,I-subject
奇,I-subject
特,I-subject
的,I-subject
“,I-subject
蛙,I-subject
状,I-subject
脸,I-subject
”,I-subject
。,o
可,o
伴,o
有,o
身,o
体,o
其,o
他,o
部,o
位,o
畸,o
形,o
，,o
如,o
腭,o
裂,o
、,o
颈,o
部,o
脊,o
柱,o
裂,o
、,o
胸,o
腔,o
狭,o
小,o
、,o
上,o
下,o
肢,o
比,o
例,o
失,o
调,o
、,o
胫,o
骨,o
和,o
sep,
隐,B-disease
性,I-disease
颅,I-disease
裂,I-disease
在,o
临,o
床,o
上,o
多,o
无,o
症,o
状,o
，,o
大,o
多,o
在,o
做,o
头,o
颅,o
X,o
线,o
检,o
查,o
时,o
偶,o
然,o
发,o
现,o
，,o
可,o
见,o
边,B-decorate
缘,I-decorate
光,I-decorate
滑,I-decorate
的,o
颅,o
骨,o
缺,B-subject
损,I-subject
神,B-body
经,I-body
受,B-subject
损,I-subject
症,o
状,o
。,o
sep,
如,o
果,o
妇,o
女,o
怀,o
孕,o
3,o
个,o
月,o
之,o
内,o
，,o
胚,o
胎,o
发,o
育,o
时,o
神,o
经,o
管,o
闭,o
合,o
过,o
程,o
受,o
到,o
影,o
响,o
即,o
产,o
生,o
胎,o
儿,o
脑,B-body
或,o
脊,B-body
髓,I-body
发,B-subject
育,I-subject
异,I-subject
常,I-subject
儿,o
童,o
颅,o
脑,o
的,o
畸,B-subject
形,I-subject
神,o
经,o
管,o
畸,o
形,o
（,o
n,o
e,o
u,o
r,o
a,o
l,o
t,o
u,o
b,o
e,o
d,o
e,o
f,o
e,o
c,o
t,o
s,o
，,o
N,o
T,o
D,o
s,o
）,o
。,o
N,o
T,o
D,o
s,o
是,o
世,o
界,o
范,o
围,o
内,o
的,o
一,o
个,o
重,o
要,o
公,o
共,o
卫,o
生,o
问,o
题,o
，,o
中,o
国,o
是,o
世,o
界,o
上,o
已,o
知,o
的,o
N,o
T,o
D,o
s,o
高,o
发,o
国,o
家,o
。,o
N,B-disease
T,I-disease
D,I-disease
s,I-disease
是,o
造,o
成,o
孕,o
妇,o
流,B-subject
产,I-subject
及,o
死,B-subject
胎,I-subject
主,o
要,o
原,o
因,o
之,o
一,o
，,o
也,o
是,o
造,o
成,o
婴,o
儿,o
死,o
亡,o
和,o
患,o
者,o
终,o
身,o
残,o
疾,o
的,o
主,o
要,o
原,o
因,o
之,o
一,o
。,o
既,o
影,o
响,o
出,o
生,o
人,o
口,o
素,o
质,o
，,o
又,o
威,o
胁,o
妇,o
女,o
儿,o
童,o
身,o
心,o
健,o
康,o
，,o
给,o
家,o
庭,o
和,o
社,o
会,o
造,o
成,o
沉,o
重,o
的,o
负,o
担,o
。,o
目,o
前,o
N,o
T,o
D,o
s,o
的,o
防,o
治,o
已,o
被,o
高,o
度,o
重,o
视,o
。,o
sep,
有,o
关,o
N,o
T,o
D,o
s,o
的,o
遗,o
传,o
学,o
研,o
究,o
结,o
果,o
不,o
能,o
用,o
孟,o
德,o
尔,o
遗,o
传,o
法,o
则,o
的,o
单,o
基,o
因,o
突,o
变,o
来,o
解,o
释,o
，,o
而,o
是,o
有,o
多,o
对,o
基,o
因,o
遗,o
传,o
的,o
基,o
础,o
，,o
即,o
微,o
效,o
基,o
因,o
。,o
各,o
微,o
效,o
基,o
因,o
间,o
无,o
隐,o
性,o
或,o
显,o
性,o
差,o
别,o
，,o
其,o
作,o
用,o
是,o
累,o
积,o
的,o
，,o
效,o
应,o
累,o
加,o
和,o
环,o
境,o
因,o
素,o
作,o
用,o
达,o
到,o
一,o
定,o
阈,o
值,o
即,o
可,o
发,o
病,o
。,o
因,o
而,o
N,o
T,o
D,o
s,o
的,o
发,o
生,o
是,o
多,o
基,o
因,o
遗,o
传,o
所,o
致,o
，,o
至,o
于,o
遗,o
传,o
因,o
素,o
对,o
于,o
N,o
T,o
D,o
s,o
发,o
生,o
有,o
多,o
大,o
作,o
用,o
，,o
则,o
尚,o
未,o
定,o
论,o
。,o
sep,
脊,B-disease
膜,I-disease
膨,I-disease
出,I-disease
与,o
脊,B-disease
髓,I-disease
脊,I-disease
膜,I-disease
膨,I-disease
出,I-disease
的,o
诊,o
断,o
是,o
依,o
据,o
患,o
儿,o
出,B-frequency
生,I-frequency
后,I-frequency
即,o
发,o
现,o
背,B-body
部,I-body
中,I-body
线,I-body
有,o
膨,B-decorate
胀,I-decorate
性,I-decorate
的,B-subject
包,I-subject
块,I-subject
，,I-subject
并,I-subject
随,I-subject
着,I-subject
年,I-subject
龄,I-subject
增,I-subject
长,I-subject
而,I-subject
扩,I-subject
大,I-subject
，,I-subject
以,I-subject
及,I-subject
相,I-subject
应,I-subject
的,I-subject
神,I-subject
经,I-subject
损,I-subject
害,I-subject
症,I-subject
状,I-subject
。,o
脊,o
柱,o
X,o
线,o
片,o
显,o
示,o
椎,B-body
板,I-body
棘,I-body
突,I-body
缺,B-subject
如,I-subject
，,o
椎,B-body
弓,I-body
根,I-body
间,B-subject
距,I-subject
增,I-subject
宽,I-subject
，,I-subject
骨,I-subject
质,I-subject
缺,I-subject
损,I-subject
部,I-subject
位,I-subject
与,I-subject
软,B-body
组,I-body
织,I-body
肿,I-subject
物,I-subject
相,I-subject
连,I-subject
接,I-subject
C,o
T,o
及,o
M,o
R,o
I,o
扫,o
描,o
可,o
发,o
现,o
脊,B-body
髓,I-body
、,o
脊,B-body
神,I-body
经,I-body
及,o
脊,B-body
膜,I-body
的,o
膨,B-subject
出,I-subject
情,o
况,o
，,o
以,o
及,o
局,B-subject
部,I-subject
粘,I-subject
连,I-subject
等,o
病,o
变,o
。,o
sep,
研,o
究,o
较,o
多,o
的,o
是,o
母,o
亲,o
孕,o
早,o
期,o
叶,o
酸,o
和,o
其,o
他,o
多,o
种,o
维,o
生,o
素,o
（,o
包,o
括,o
维,o
生,o
素,o
A,o
、,o
B,o
<,o
/,o
s,o
u,o
b,o
>,o
、,o
B,o
<,o
/,o
s,o
u,o
b,o
>,o
、,o
C,o
、,o
D,o
、,o
E,o
以,o
及,o
尼,o
克,o
酸,o
等,o
）,o
的,o
缺,o
乏,o
与,o
N,o
T,o
D,o
s,o
发,o
生,o
的,o
关,o
系,o
，,o
尤,o
其,o
是,o
叶,o
酸,o
与,o
N,o
T,o
D,o
s,o
关,o
系,o
自,o
8,o
0,o
年,o
代,o
以,o
来,o
已,o
取,o
得,o
突,o
破,o
性,o
进,o
展,o
，,o
现,o
已,o
确,o
定,o
妇,o
女,o
怀,o
孕,o
早,o
期,o
叶,o
酸,o
缺,o
乏,o
是,o
N,o
T,o
D,B-disease
s,I-disease
发,I-disease
生,I-disease
的,o
主,o
要,o
原,o
因,o
。,o
摄,o
入,o
不,o
足,o
、,o
吸,o
收,o
不,o
良,o
、,o
代,o
谢,o
障,o
碍,o
或,o
需,o
要,o
增,o
加,o
等,o
多,o
种,o
原,o
因,o
都,o
可,o
导,o
致,o
叶,o
酸,o
缺,o
乏,o
，,B-subject
致,I-subject
使,o
D,o
N,o
A,o
合,o
成,o
障,o
碍,o
，,o
从,o
而,o
影,o
响,o
细,o
胞,o
分,o
裂,o
与,o
增,o
殖,o
。,o
叶,o
酸,o
是,o
一,o
种,o
水,o
溶,o
性,o
维,o
生,o
素,o
，,o
是,o
胎,o
儿,o
早,o
期,o
神,o
经,o
发,o
育,o
必,o
需,o
的,o
一,o
种,o
营,o
养,o
物,o
质,o
。,o
怀,o
孕,o
早,o
期,o
正,o
值,o
胚,o
胎,o
分,o
化,o
以,o
及,o
胎,o
盘,o
形,o
